CustomerID,Recency,Frequency,Monetary,AOV,clv,PredictedCLV,CLV_Segment
12346.0,326,1,37.44,37.44,37.44,38.0192,Low
12747.0,2,103,4115.8099999999995,39.95932038834951,4115.8099999999995,4095.780299999997,High
12748.0,1,4595,28824.22,6.272953210010882,28824.22,27774.01540000001,High
12749.0,4,199,3811.62,19.153869346733668,3811.62,3792.4315999999985,High
12820.0,3,59,943.3,15.988135593220338,943.3,943.078400000001,Mid-High
12821.0,214,6,92.72,15.453333333333333,92.72,92.8712,Low
12822.0,71,46,919.4200000000001,19.987391304347828,919.4200000000001,919.8556999999994,Mid-High
12823.0,75,5,1285.2,257.04,1285.2,1038.2575999999983,Mid-High
12824.0,60,25,397.12,15.8848,397.12,400.37300000000016,Mid-Low
12826.0,3,91,1486.96,16.34021978021978,1486.96,1489.1816000000015,High
12827.0,6,25,430.15000000000003,17.206000000000003,430.15000000000003,425.6371000000006,Mid-Low
12828.0,3,56,1005.1800000000001,17.94964285714286,1005.1800000000001,1003.9506999999983,Mid-High
12829.0,337,11,171.78,15.616363636363637,171.78,171.14059999999972,Low
12830.0,38,38,1572.48,41.381052631578946,1572.48,1562.2115,High
12831.0,262,9,206.55,22.950000000000003,206.55,209.5837,Low
12832.0,32,27,383.03,14.186296296296295,383.03,385.2590999999999,Mid-Low
12833.0,145,24,399.43,16.642916666666668,399.43,399.68870000000027,Mid-Low
12834.0,283,18,312.38,17.354444444444443,312.38,311.2564000000002,Mid-Low
12836.0,59,175,2413.34,13.790514285714286,2413.34,2434.936799999999,High
12837.0,173,12,117.15,9.762500000000001,117.15,117.39449999999992,Low
12838.0,34,123,673.98,5.479512195121951,673.98,675.5860000000009,Mid-High
12839.0,3,314,5547.42,17.666942675159238,5547.42,5513.7528999999995,High
12840.0,144,113,2726.77,24.13070796460177,2726.77,2729.796699999998,High
12841.0,5,420,3900.78,9.287571428571429,3900.78,3841.332100000005,High
12842.0,70,34,978.8100000000001,28.788529411764706,978.8100000000001,986.5244999999991,Mid-High
12843.0,66,103,1663.32,16.14873786407767,1663.32,1662.1948000000034,High
12844.0,29,52,326.2,6.273076923076923,326.2,333.1043000000001,Mid-Low
12845.0,267,27,197.49,7.314444444444445,197.49,196.41110000000012,Low
12847.0,22,91,870.27,9.563406593406594,870.27,873.0533999999998,Mid-High
12849.0,31,51,1008.04,19.76549019607843,1008.04,1017.7606,Mid-High
12851.0,97,50,132.21,2.6442,132.21,134.90329999999992,Low
12852.0,295,17,298.15000000000003,17.538235294117648,298.15000000000003,298.7137000000003,Mid-Low
12853.0,135,78,1796.2,23.02820512820513,1796.2,1822.0827999999988,High
12854.0,79,110,1234.49,11.222636363636363,1234.49,1272.5852,Mid-High
12855.0,373,3,38.1,12.700000000000001,38.1,39.63369999999997,Low
12856.0,8,314,2142.98,6.8247770700636945,2142.98,2130.718600000003,High
12857.0,211,46,1077.65,23.42717391304348,1077.65,1080.6954999999994,Mid-High
12863.0,52,5,441.12,88.224,441.12,450.2058000000003,Mid-Low
12864.0,138,3,55.199999999999996,18.4,55.199999999999996,55.67669999999992,Low
12867.0,26,538,3995.14,7.4259107806691445,3995.14,3808.844600000005,High
12868.0,186,107,1600.69,14.959719626168225,1600.69,1589.5677000000019,High
12871.0,84,11,309.24,28.112727272727273,309.24,309.37330000000054,Mid-Low
12872.0,327,66,587.12,8.895757575757576,587.12,588.385700000001,Mid-High
12873.0,282,4,343.4,85.85,343.4,359.3427000000004,Mid-Low
12875.0,143,2,30.24,15.12,30.24,27.6186,Low
12877.0,4,154,1555.96,10.103636363636364,1555.96,1556.4959,High
12878.0,236,47,854.99,18.191276595744682,854.99,866.9706000000002,Mid-High
12879.0,45,10,434.5,43.45,434.5,436.9915000000001,Mid-Low
12881.0,276,7,111.5,15.928571428571429,111.5,111.2797,Low
12882.0,9,13,1434.72,110.36307692307693,1434.72,1322.7398000000007,Mid-High
12883.0,25,42,670.37,15.961190476190476,670.37,671.5977000000007,Mid-High
12884.0,88,7,156.05,22.292857142857144,156.05,154.59860000000023,Low
12885.0,63,71,1129.12,15.903098591549295,1129.12,1118.0185000000004,Mid-High
12886.0,68,82,1356.42,16.541707317073172,1356.42,1353.2695999999994,Mid-High
12888.0,214,5,323.92,64.784,323.92,329.4409999999994,Mid-Low
12890.0,24,82,388.78,4.741219512195122,388.78,392.21159999999975,Mid-Low
12891.0,186,3,45.36,15.12,45.36,46.39279999999998,Low
12893.0,31,34,188.14,5.533529411764706,188.14,193.24889999999988,Low
12895.0,42,22,360.55,16.388636363636365,360.55,360.24439999999987,Mid-Low
12897.0,205,4,204.9,51.225,204.9,211.97620000000015,Low
12901.0,9,116,3647.1,31.44051724137931,3647.1,3608.854399999997,High
12902.0,265,10,121.78,12.178,121.78,120.43299999999999,Low
12904.0,18,72,474.28000000000003,6.5872222222222225,474.28000000000003,478.83479999999975,Mid-Low
12906.0,12,63,2224.5,35.30952380952381,2224.5,2100.0268000000005,High
12908.0,176,2,45.0,22.5,45.0,45.58499999999997,Low
12909.0,40,91,1618.29,17.783406593406593,1618.29,1620.2453999999998,High
12910.0,23,75,2974.7200000000003,39.662933333333335,2974.7200000000003,3006.084599999998,High
12912.0,3,24,1516.5,63.1875,1516.5,1455.2028999999998,High
12913.0,5,50,1994.59,39.891799999999996,1994.59,1961.7370999999976,High
12915.0,149,22,335.95,15.270454545454545,335.95,334.3820000000002,Mid-Low
12916.0,139,107,2743.34,25.638691588785047,2743.34,2746.573999999997,High
12917.0,128,2,356.40000000000003,178.20000000000002,356.40000000000003,333.48840000000047,Mid-Low
